x,v
5.585141928673016676e-02,1.439260072533716794e+00
1.307674623815730831e-05,4.771658055819374411e-01
1.946847509777624875e-05,4.581793179117732429e-01
6.639535057640003068e-02,8.768286561863795070e-01
3.956224635901967046e-02,3.160693797970111962e+00
1.708302573503379246e-02,1.760814028893439698e+01
5.833176412461996141e-02,1.284799877095414322e+00
2.034600811126267839e-02,1.217431172237192882e+01
1.256624455972488955e-05,4.786581461845349494e-01
1.292113349013105207e-05,4.772209785819030992e-01
4.931301469253188130e-02,1.942403950003645630e+00
5.713103313318469711e-02,1.357351761221716302e+00
3.265798611382329103e-02,4.725128773818530803e+00
6.139630801193684401e-02,1.115508031269835776e+00
3.808715181450564313e-02,3.418471474292650747e+00
1.803801328478361887e-02,1.565301361539526859e+01
6.177416309484585338e-02,1.096135927476304284e+00
4.089662296225376331e-02,2.941457138685512174e+00
2.100057798959784408e-02,1.170346058034368752e+01
6.638934809452433361e-02,8.770190596239338943e-01
4.766843427817191170e-02,2.096747512255335621e+00
2.941214840282794021e-02,5.917681771438547678e+00
6.366272946184334258e-02,1.001625427886057018e+00
4.677281104969838177e-02,2.190957466070503123e+00
3.021588225515985798e-02,5.595368667672270924e+00
7.370713842784502867e-02,7.021528257516108651e-01
5.261994583863279645e-02,1.666998314990567831e+00
3.709824143524500378e-02,3.618031300609408252e+00
2.206026713950890936e-02,1.059847240721630968e+01
5.810082743992611015e-02,1.298120606763921048e+00
4.340425180759195645e-02,2.587707803598418455e+00
2.937212614424808410e-02,5.931366708694519652e+00
1.632329352492562294e-02,1.886395721067707854e+01
1.510281221193428411e-05,4.716262346037757291e-01
6.066026973193338473e-02,1.153926326556193427e+00
4.633051149525303086e-02,2.240155065872859730e+00
3.342053067578983766e-02,4.519317997305934753e+00
2.037151724307215833e-02,1.228133854045570672e+01
6.588000432538355933e-02,8.984736904565299165e-01
5.228476826209411260e-02,1.689020557204649498e+00
3.927708234319345765e-02,3.210809930678821367e+00
2.716179917964135770e-02,6.955280839841147866e+00
1.595346340869751439e-02,1.874216995788691165e+01
6.320662084827650962e-02,1.024062812235421394e+00
5.016000241344615446e-02,1.866713526694516956e+00
3.796635387146933549e-02,3.447604850506200247e+00
2.651237598157853842e-02,7.274458267804595479e+00
1.595175861810137208e-02,1.873219597660025570e+01
6.359048051437449223e-02,1.005057822139833412e+00
5.093299414745294101e-02,1.800330486680887354e+00
3.911139634213176008e-02,3.238886562921800660e+00
2.811227283469720437e-02,6.484913615235443629e+00
1.772157162444971262e-02,1.613315365127594347e+01
6.422662386449042027e-02,9.745583180015877645e-01
5.188381604641707778e-02,1.723850785618009196e+00
4.035292973756191698e-02,3.027967010236053191e+00
2.980649333186899050e-02,5.746634664781714363e+00
1.952470675529853483e-02,1.345525184448668377e+01
8.327170447000878384e-02,5.302252844178825253e-01
5.796195779878402649e-02,1.306562757156908061e+00
4.589958764049455187e-02,2.287507225720426973e+00
3.539801654235844031e-02,4.000202683189734820e+00
2.539040040077029589e-02,8.014213279938124046e+00
1.635370162223128560e-02,1.883936043390190562e+01
6.646044653107065214e-02,8.742828921763643457e-01
5.428994299643895294e-02,1.544420217380881422e+00
4.300807585860751125e-02,2.639287061752814800e+00
3.300561744017169175e-02,4.641915065398234397e+00
2.337546762662573441e-02,9.452770932265273984e+00
6.493206171716958686e-02,9.410697321317121888e-01
5.338023088875426536e-02,1.610341993565523655e+00
4.245240597831810569e-02,2.715742071197586149e+00
3.275889145842283273e-02,4.714371625296561952e+00
2.345663880995690898e-02,9.365930309319798752e+00
1.550715845839136485e-02,2.050933070942236469e+01
6.656896326359189320e-02,8.696954839790118630e-01
5.492421096010284554e-02,1.500907157986005602e+00
4.401308897439607654e-02,2.511256693458554068e+00
3.445189992273692964e-02,4.238155354714876033e+00
2.551146356303712198e-02,7.911327338596741754e+00
1.736079301785540402e-02,1.670716920819918982e+01
2.768602973315129013e-05,4.495325287191001551e-01
6.105593720030452753e-02,1.133243915270973678e+00
4.992684920294108292e-02,1.887937978521273763e+00
3.992129946674966706e-02,3.098642056684174140e+00
3.083859474896914754e-02,5.353877415931359351e+00
2.213545227627006923e-02,1.052434174164283398e+01
1.507689471331685911e-02,2.017881480857337806e+01
2.467138218290276493e-05,4.540368111783384952e-01
6.249265435462635770e-02,1.059776519018905683e+00
5.164168710440131260e-02,1.742858867276696477e+00
4.163527287879251887e-02,2.832646569196159980e+00
3.261312754126470537e-02,4.764263571249306217e+00
2.419053780957285821e-02,8.839813672107277753e+00
1.681395018376142039e-02,1.758192360776039109e+01
6.644214124804811994e-02,8.752080256208929487e-01
5.558882604977571917e-02,1.456316786488667470e+00
4.524700473743959589e-02,2.361797029386043079e+00
3.626259843673211580e-02,3.798772397731206230e+00
2.783832293892940513e-02,6.587604422369517820e+00
1.990415860371689757e-02,1.293006712755765619e+01
6.154217088943955694e-02,1.108425846035251183e+00
5.110178711649031313e-02,1.786925734601078730e+00
4.153547646673368815e-02,2.848921349896135435e+00
3.292228549648708313e-02,4.663391239927415555e+00
2.492084283176296614e-02,8.318161556598655082e+00
1.769871815848080357e-02,1.630149636747047737e+01
7.865466296241618860e-02,5.984077908030694948e-01
5.920642521070747927e-02,1.234242003170910262e+00
4.898681294460968672e-02,1.973269624758198892e+00
3.986873155192233176e-02,3.110220048327503317e+00
3.155404005292578723e-02,5.100647307691660082e+00
2.377253239340239299e-02,9.158555623953359870e+00
1.699055709610455822e-02,1.779140582809808535e+01
7.596964201437192421e-02,6.515644445899881898e-01
5.896749951242075127e-02,1.248259186056081438e+00
4.896323850886322160e-02,1.974042450072078347e+00
4.001188271029731958e-02,3.086762353967881900e+00
3.183554900690830497e-02,5.007701278476930362e+00
2.423529241267875084e-02,8.806072490190015145e+00
1.754173640980509485e-02,1.678648535435259248e+01
7.308911113579870389e-02,6.917060021092865663e-01
5.879164291916345181e-02,1.257456450200574283e+00
4.898498068959242224e-02,1.973313217577271184e+00
4.021780755735843843e-02,3.050081188902309837e+00
3.214120964996375340e-02,4.913523122260404108e+00
2.478380253535431010e-02,8.370105977307636280e+00
1.809199197153226607e-02,1.567953466996771361e+01
6.649600005628134025e-02,8.731398122974133313e-01
5.671933942440051529e-02,1.382966387377176920e+00
4.722979893611318342e-02,2.144984892638604368e+00
3.882049384341140774e-02,3.292025535434043970e+00
3.105496290927859532e-02,5.274422060706926985e+00
2.380881478901948622e-02,9.129841768296122595e+00
1.750064230277957600e-02,1.684972248620299240e+01
6.617066705134308502e-02,8.863208107579910733e-01
5.669151536104982680e-02,1.385063840297339643e+00
4.739487067557929950e-02,2.128134292376041348e+00
3.911498329703649163e-02,3.239273107638144467e+00
3.142512037552799148e-02,5.138708612127173225e+00
2.440511528744502071e-02,8.660694284099884399e+00
1.806839729403111536e-02,1.577932930026828195e+01
6.591540393450212587e-02,8.971742086097980184e-01
5.670974759757740902e-02,1.384138431552582205e+00
4.759192030879180746e-02,2.107728830260507280e+00
3.942750219672438300e-02,3.185276226280678635e+00
3.185642277903531772e-02,5.004521847584404881e+00
2.492678594633954137e-02,8.319746174583571019e+00
1.852667621481874499e-02,1.515843041792996537e+01
7.870584586479471845e-02,5.974952028307747298e-01
6.039365759280378165e-02,1.166382168745750958e+00
5.132071253622914192e-02,1.768720090524215749e+00
4.286964398947794297e-02,2.653773604381747031e+00
3.525270722523556055e-02,4.039237971852557507e+00
2.820874429415931584e-02,6.452044331869512206e+00
2.147595045145883272e-02,1.122812823462370524e+01
1.612414228179661485e-02,1.964672278020660912e+01
6.562535891473689209e-02,9.100356093884114372e-01
5.685284328552263344e-02,1.374629884068424568e+00
4.807307369201745118e-02,2.060105500366060660e+00
4.013363044331421520e-02,3.066951701092881954e+00
3.275960699033482471e-02,4.716814196414927274e+00
2.608194181818911800e-02,7.571944427534591959e+00
1.967915529857081763e-02,1.344072786756448501e+01
6.844864483972011582e-02,8.001267439302910400e-01
5.872839722983527744e-02,1.261987478493149739e+00
5.002367729277180930e-02,1.880170472493261746e+00
4.201825744095506049e-02,2.777218427082806418e+00
3.468828965477621651e-02,4.181031751977807964e+00
2.794585749675852770e-02,6.576416856038676428e+00
2.148744219299452904e-02,1.122201731483159826e+01
1.633740930140930442e-02,1.929526930131244811e+01
6.372097357635829462e-02,9.994036998562375596e-01
5.539547030393292271e-02,1.468902998774206603e+00
4.702263418999094030e-02,2.167072973323116880e+00
3.944235891651192566e-02,3.183763060915171472e+00
3.236476328888007736e-02,4.843439664544340495e+00
2.598850881149707137e-02,7.640292286511890296e+00
1.988788060756579990e-02,1.306807535005656540e+01
1.517186435172905926e-02,2.127686684138005191e+01
8.399610059194478895e-02,5.011043081594444004e-01
6.220110886157401847e-02,1.075112948536687041e+00
5.390057094473886534e-02,1.571939956393255677e+00
4.579087164784299835e-02,2.300287465544487375e+00
3.848144757961924345e-02,3.353485341776203388e+00
3.158359588949960495e-02,5.095777297816779239e+00
2.531572556748493130e-02,8.063437860651310629e+00
1.944081687577281503e-02,1.373431335832361100e+01
6.810943881273684442e-02,8.116760653589165653e-01
5.911657200619931107e-02,1.239714315688001056e+00
5.089747130132983577e-02,1.804597234300491015e+00
4.316695428237161958e-02,2.620231542452613027e+00
3.622911788604590844e-02,3.806607151357956909e+00
2.961047912576068170e-02,5.833204028788641970e+00
2.346319756925747957e-02,9.407677704185868350e+00
1.815309485477466234e-02,1.565400632644726642e+01
6.555679649545999299e-02,9.128458049961237775e-01
5.767549208259930421e-02,1.324427575661377254e+00
4.965616565174514607e-02,1.912168768469957980e+00
4.216343952526027672e-02,2.756916668270243065e+00
3.536446080999625791e-02,4.009699104056402952e+00
2.897650771815307377e-02,6.100535725257906883e+00
2.294513092921566383e-02,9.859227101387446623e+00
1.778747595363536216e-02,1.632916997464147357e+01
6.393517850713151263e-02,9.887125848660961447e-01
5.629294861331150812e-02,1.410563867726860154e+00
4.846728032405839270e-02,2.023261091356916452e+00
4.122360791032209787e-02,2.894967493566414252e+00
3.456981761321802071e-02,4.205307505150857494e+00
2.831955207781298306e-02,6.401790600346020987e+00
2.246047251245151394e-02,1.028898091036521656e+01
1.756785718651906331e-02,1.682766592449018717e+01
6.569806945055478575e-02,9.069728238982794899e-01
5.810899678200126539e-02,1.298119762194251958e+00
5.035612696508728892e-02,1.851642850276830732e+00
4.304145169459791531e-02,2.637246910773440867e+00
3.644020948938586635e-02,3.762769814680298364e+00
3.011411212022149092e-02,5.630689345208087282e+00
2.427571655144964910e-02,8.799896609131709013e+00
1.899725699035394524e-02,1.443424890734432608e+01
7.491345670417962066e-02,6.686017641520749510e-01
6.131381002505775085e-02,1.120360122244015155e+00
5.371925780340582740e-02,1.586141981462653616e+00
4.632335116747594156e-02,2.241954025509493409e+00
3.950276208077873469e-02,3.171556973249752609e+00
3.306718327966159249e-02,4.632622694028183830e+00
2.725150074934750560e-02,6.931391366996144221e+00
2.158872517194854873e-02,1.114885070502799636e+01
1.707678963726576293e-02,1.785020730156219670e+01
6.589225895231126673e-02,8.983618183273761604e-01
5.857096271708801816e-02,1.271301782420099391e+00
5.110178555507063208e-02,1.787596617882384775e+00
4.394104447141310849e-02,2.522563188339059792e+00
3.748607125018137837e-02,3.545319489800247137e+00
3.122609004155761994e-02,5.230440537099084963e+00
2.565644862038549134e-02,7.842654098845869726e+00
2.022114448590297403e-02,1.276001065080988184e+01
1.615985344297977966e-02,1.974593363948874014e+01
6.437549775443900113e-02,9.677473213862037849e-01
5.734445183034135585e-02,1.344723506462313534e+00
5.003353949249411681e-02,1.879990079907321920e+00
4.307125893560297819e-02,2.634511977550199280e+00
3.678617216183136668e-02,3.687185986160571360e+00
3.067602302495483005e-02,5.427000149657220440e+00
2.520934639089364437e-02,8.111854679623789366e+00
1.999293308731034391e-02,1.296451471452077442e+01
1.602593372323296572e-02,1.951845384766987834e+01
6.615562144786847620e-02,8.870178810143589665e-01
5.906429074576292904e-02,1.243252192678839130e+00
5.182942494276772394e-02,1.729528795909147876e+00
4.489542297962952067e-02,2.403706869576867078e+00
3.850296017089213652e-02,3.351724367435131136e+00
3.240610279459978788e-02,4.836448514758019179e+00
2.691003735728188934e-02,7.109924266649474411e+00
2.158136031200325738e-02,1.116313455055866122e+01
1.725838789266066070e-02,1.755966486908910795e+01
7.553635035261523079e-02,6.581199037727392120e-01
6.201651219380709124e-02,1.084364338921813387e+00
5.502609629202027952e-02,1.495259484219086277e+00
4.808960639925514979e-02,2.059745577466491007e+00
4.149205904939034378e-02,2.855792856577641370e+00
3.543748326120055997e-02,3.997351144309398308e+00
2.964560136528040721e-02,5.827370318808580585e+00
2.432167735526161861e-02,8.776184581554213437e+00
1.949229312845526807e-02,1.371770776299067585e+01
1.569135194535169892e-02,2.103888750531376317e+01
6.644891467640898219e-02,8.753933763361502196e-01
5.957163677442116334e-02,1.214196087803256496e+00
5.256645062468505436e-02,1.672495794585835194e+00
4.584006405686655294e-02,2.296859794215664330e+00
3.953297623376092473e-02,3.168443704167080543e+00
3.363080131614227392e-02,4.467220633147095832e+00
2.814563130159686982e-02,6.488390285932383428e+00
2.297788660086954107e-02,9.851662837444679965e+00
1.845740114024277401e-02,1.534835171402125020e+01
1.499226066686258976e-02,2.101444233959234609e+01
6.492634161408414317e-02,9.418167727607109629e-01
5.847544228423042639e-02,1.277066184199063370e+00
5.159380721352123389e-02,1.748692797329974624e+00
4.501473160088592662e-02,2.390211522711112924e+00
3.888597605477431274e-02,3.279440406490263360e+00
3.305056567849109367e-02,4.639218129307868033e+00
2.768745239160829569e-02,6.725546473245094248e+00
2.263411551676901626e-02,1.015635933592175810e+01
1.832052658863470018e-02,1.550817207235886563e+01
1.482294761159927247e-02,2.349065743654977823e+01
6.508599191522826399e-02,9.342437611075394832e-01
5.876074297017078174e-02,1.260223406101752319e+00
5.197655807580959381e-02,1.718127728408913146e+00
4.549274768908495581e-02,2.335616544616359036e+00
3.938968003975278076e-02,3.193146656177061171e+00
3.366922390800544673e-02,4.459319357114128302e+00
2.830058706129164048e-02,6.427289202260658030e+00
2.335565304687674260e-02,9.529130343390178837e+00
1.891957943703934109e-02,1.458988131802841259e+01
1.544883007091655755e-02,2.159053142655839252e+01
6.697056858044664329e-02,8.542675849946871347e-01
6.033276644021406260e-02,1.172580471993530882e+00
5.367727043331344677e-02,1.590491073161158342e+00
4.724298501246342041e-02,2.145312968867324699e+00
4.108447064479513883e-02,2.917342483361759609e+00
3.541696088289007088e-02,4.002813737439134378e+00
2.993951357638816729e-02,5.717833085001126747e+00
2.497840932455528545e-02,8.313733493086797210e+00
2.028118033554434513e-02,1.272393341863304350e+01
1.672409623896619485e-02,1.860106688222843374e+01
7.688086372797175994e-02,6.309508480835427369e-01
6.295660599469872498e-02,1.037785345535725323e+00
5.670468553703762737e-02,1.385215831228788774e+00
5.020743795372825669e-02,1.864885378927170656e+00
4.398323586639716481e-02,2.516387742986175180e+00
3.819155117658881715e-02,3.411445633575870495e+00
3.264076720966501560e-02,4.767080958614497987e+00
2.756841697373198230e-02,6.777883904658224878e+00
2.282831851086213060e-02,9.970313334469221189e+00
1.856893635729578787e-02,1.521822339212430997e+01
1.532981460293483811e-02,2.199375209046347024e+01
6.737167507745878137e-02,8.388090675260688744e-01
6.082627164903639527e-02,1.146584095478070608e+00
5.443018943291746264e-02,1.536479787568916899e+00
4.815690659391377165e-02,2.053155030616696131e+00
4.209598362943176714e-02,2.770479753117662813e+00
3.654422629814446655e-02,3.747585098918416957e+00
3.116407383871581255e-02,5.254018660496759807e+00
2.627080072605626065e-02,7.485686897282596064e+00
2.163160796002627090e-02,1.114013149720705975e+01
1.778786033184125148e-02,1.656205837456545638e+01
6.576168309678503965e-02,9.043748263437961787e-01
5.987836144561185792e-02,1.197272630544525818e+00
5.353031661226569787e-02,1.600779023148756419e+00
4.739373726909098389e-02,2.129866434638732819e+00
4.148663824908244840e-02,2.857455483422526310e+00
3.602688036947110373e-02,3.863433461456994955e+00
3.073998141557414410e-02,5.413648789852324228e+00
2.596102064229024661e-02,7.675496149190443873e+00
2.146906233609117975e-02,1.128584116565327022e+01
1.771033852794445806e-02,1.671423801536306186e+01
6.593854871097137860e-02,8.967150867223346866e-01
6.014302538876332288e-02,1.183244845456022265e+00
5.391633775782091187e-02,1.572181454750907204e+00
