x,v
7.024728561386812953e-02,7.967210057663927536e+00
7.546500005282440193e-02,6.839041652595720500e+00
4.039084221870667402e-02,2.410289998416719826e+01
1.104887269931411203e-01,3.006683924561096788e+00
1.448313555587283363e-01,1.653682438348358819e+00
6.699683813908248464e-02,8.832121601409173905e+00
1.565937357267683794e-01,1.491778699454278545e+00
8.175992377843635528e-02,5.758936275367178226e+00
4.380278649603351615e-02,2.051468810111268581e+01
1.255500973664419317e-01,2.244518276357341691e+00
6.171842047722752439e-02,1.044885861330064003e+01
3.487188997544630326e-02,3.106745121536165399e+01
1.234195279564064829e-01,2.312801153532644260e+00
6.305247016847709274e-02,1.001811870347702005e+01
3.445289612597866175e-02,3.262730619370883289e+01
1.296771772605558870e-01,2.083753739740277666e+00
6.976066960829717389e-02,8.083423846838122984e+00
3.843143729433780992e-02,2.621307201441305068e+01
1.555621855722373326e-01,1.499357959651162364e+00
9.479996306769002123e-02,4.163642481014420582e+00
5.168754454032928325e-02,1.502166325305941541e+01
1.385602070226449600e-01,1.804231382038608222e+00
8.256534778185151136e-02,5.625246408105346596e+00
4.653366115834482036e-02,1.839630066001609521e+01
1.464581427250536971e-01,1.620410489905267593e+00
9.153540619562881842e-02,4.603624077467054931e+00
5.314592123107858557e-02,1.415155599292353905e+01
2.928778585690139033e-02,4.269536896696516237e+01
8.960334181513721075e-03,3.204144156448218723e+02
1.283254257246161656e-01,2.127423461806822846e+00
7.788699709031711438e-02,6.368060609447486087e+00
4.631308480331285810e-02,1.850198866073418102e+01
6.778218086457054974e-03,6.440345215904665110e+02
1.224690523272018994e-01,2.358804739874248657e+00
7.481278382493930512e-02,6.947954313553537098e+00
4.539673038104579533e-02,1.929700129973835487e+01
8.071537334186029700e-03,3.924562858206449505e+02
1.320898402368176905e-01,1.992317225807288095e+00
8.477213949857941022e-02,5.310609396344649014e+00
5.215021812841055815e-02,1.466369443679127649e+01
3.052277945646561172e-02,3.904174630498346943e+01
1.320887780371196064e-02,1.496781804926755797e+02
1.508961791836637423e-01,1.548832366659167903e+00
1.040151313700098668e-01,3.409072598160344914e+00
6.487289315297835313e-02,9.383043398568720050e+00
4.033070503693652470e-02,2.416577796458413374e+01
8.066150673495520868e-03,4.113675569778255294e+02
1.327838608902509598e-01,1.966172754118681310e+00
8.833394617836595741e-02,4.884347244293349100e+00
5.629007372029743578e-02,1.247291740168152430e+01
3.455103236683917944e-02,3.145310979671900853e+01
1.251144499883063699e-01,2.231326814519959179e+00
8.299729036237483981e-02,5.543288080861544564e+00
5.347405606032453601e-02,1.387791661160870582e+01
3.290696772205307929e-02,3.442370757533682735e+01
1.264882307957946039e-01,2.182709572511678964e+00
8.543101040471734464e-02,5.204534412695553058e+00
5.581352602252556694e-02,1.273814114842217649e+01
3.494912814717333893e-02,3.103951022088794076e+01
8.434444148404617730e-03,3.897383655753301923e+02
1.362013757244157630e-01,1.861271681918912124e+00
9.542960435417818799e-02,4.132851767389724706e+00
6.312927439224674808e-02,9.844854625145867288e+00
4.093904020644023589e-02,2.321715801663993162e+01
1.184723018752766900e-02,1.834996855905376947e+02
1.535070394406687078e-01,1.518843275147254257e+00
1.140930467376206903e-01,2.761825918334101626e+00
7.712640449356283900e-02,6.474247264774990462e+00
5.141996323010758485e-02,1.491974387145740799e+01
3.241737281241967306e-02,3.508927428761649026e+01
1.757807970584811252e-02,9.066794827416771341e+01
8.793724168187442430e-03,3.681926080782895383e+02
1.392030538071043766e-01,1.777653917333405165e+00
1.011508030267291441e-01,3.595329347032734102e+00
6.824615420722178472e-02,8.352485619886943269e+00
4.553270879359517381e-02,1.889814084080821743e+01
2.809399419608504117e-02,4.517434508300591745e+01
1.512125313766154652e-02,1.215740516067917838e+02
1.334000002759881953e-01,1.942442579339392905e+00
9.657182752394202763e-02,3.971931087250582415e+00
6.577101274716565249e-02,9.027917331368803033e+00
4.415407892986509403e-02,1.997129144655050936e+01
2.842789398043486793e-02,3.550972048584991114e+01
1.497388701187565667e-02,1.238360970471500195e+02
1.354384520638104716e-01,1.873917316541555911e+00
9.945048285106651564e-02,3.749681501002714246e+00
6.847827706893273858e-02,8.318039828213811049e+00
4.652695611838335299e-02,1.811100155299748593e+01
2.926565243972431563e-02,4.299349235214184972e+01
1.683876333052243893e-02,9.798376803923909506e+01
9.439348557190609806e-03,3.232691105804605058e+02
1.409827712104157471e-01,1.729867934558663167e+00
1.060300344142875301e-01,3.207994447175239738e+00
7.406428110033305701e-02,7.035652275568307523e+00
5.105182706604729365e-02,1.505926861443362164e+01
3.324838149397384146e-02,3.405634535765420168e+01
1.130899331552941665e-02,2.014011697707241240e+02
1.539345619559317480e-01,1.516619972680339989e+00
1.189142530325947578e-01,2.497187851773947642e+00
8.587389327593683563e-02,5.104964442345353959e+00
5.997947819886238069e-02,1.091374181767395868e+01
4.070331042193779669e-02,2.340473877314212814e+01
2.535806469324290019e-02,5.407655638029540768e+01
1.480354714689369883e-02,1.271897906337242858e+02
1.350499690967430499e-01,1.880371104360442747e+00
1.014732448299735246e-01,3.582569276672118885e+00
7.207743653103679260e-02,7.412813615382787269e+00
5.029818841972455434e-02,1.553821151837447800e+01
3.324941547601883290e-02,3.407268820292333089e+01
1.218628085200763184e-02,1.807761502525470974e+02
1.587088815517325724e-01,1.492834704843778448e+00
1.242029560719135756e-01,2.251136837560414161e+00
9.183764839928446055e-02,4.443909462169512992e+00
6.542884895477693585e-02,9.089919210065463773e+00
4.550174843416399800e-02,1.893029948775932780e+01
2.983262554980788128e-02,4.039720146623645292e+01
1.806952006223128127e-02,8.963154336707911796e+01
1.127710913216577529e-02,2.101357099661790926e+02
1.498772106160503048e-01,1.561536806803720090e+00
1.171775136519277172e-01,2.571655318399769463e+00
8.642197230527329244e-02,5.017162688937291115e+00
6.167185929185330789e-02,1.029550193234449651e+01
4.295769156147355439e-02,2.105969358709603512e+01
2.793495650854079665e-02,4.569289552420196543e+01
1.724233264299655788e-02,9.622013664411751677e+01
1.106001336875137367e-02,2.235402085380367794e+02
1.456650602798953142e-01,1.628153082507746818e+00
1.137917644416079899e-01,2.731760098850830154e+00
8.402847862727737260e-02,5.330747667814578428e+00
6.032747644794341640e-02,1.075120252295735668e+01
4.208592058891813537e-02,2.202106687820952757e+01
2.758703127484111312e-02,4.647717898377060664e+01
1.724328105153874469e-02,9.658536730549739957e+01
1.130599173721325013e-02,2.159283843046525533e+02
1.483398448363389688e-01,1.583047622716281522e+00
1.167056236805914249e-01,2.583897099530713337e+00
8.702664781944735584e-02,4.973256029421745161e+00
6.308610736409196729e-02,9.787926724230064934e+00
4.466125566262857394e-02,1.939640889859833095e+01
2.975246542099310720e-02,4.060530985194620257e+01
1.234646700551902607e-02,1.814708074259570196e+02
1.548014775832426693e-01,1.512475539462480034e+00
1.227213392872103098e-01,2.305345978206745361e+00
9.296651018994098181e-02,4.262470698924848200e+00
6.812390096055105648e-02,8.325631077387146917e+00
4.880711457623688326e-02,1.636327764246148675e+01
3.354035018364551202e-02,3.277851153193711298e+01
1.406006843099997551e-02,1.408497796122305488e+02
1.685791548819978170e-01,1.538336606348336799e+00
1.316061537812283355e-01,1.987483630887547870e+00
1.019485770761848348e-01,3.489966478682660078e+00
7.566722514826647317e-02,6.664264715605813016e+00
5.509955483251035430e-02,1.282551348567604066e+01
3.875170306775786722e-02,2.545934433788072582e+01
