x,v
9.376589589522936474e-02,3.774751583428098467e+00
4.174517985348490806e-02,2.328299670229891305e+01
8.029908565306145829e-02,5.448385039943882902e+00
1.187110672911161346e-01,1.955136350810923629e+00
1.266884818863570350e-01,1.504154194422566038e+00
6.092263884680609864e-02,1.023946433129456146e+01
8.869264310292390707e-02,4.306592727967361256e+00
9.586098551554181335e-02,3.579152233268380723e+00
1.016162490565304249e-01,3.095595214159585051e+00
1.142726271770650032e-01,2.219915574160730376e+00
6.101928824223935149e-02,1.021643824275040124e+01
7.121420170161507635e-02,7.184296690813991582e+00
7.693806729222733842e-02,6.028970550054725486e+00
8.740832902243675373e-02,4.469157563942345313e+00
4.503709932344635014e-02,1.978180537182876719e+01
5.454836793123352817e-02,1.304653985294749674e+01
6.125620169226828754e-02,1.009165274594808004e+01
7.385573207060468215e-02,6.606712711724840759e+00
4.049016905018663903e-02,2.484437981457652000e+01
4.814651346892868944e-02,1.716980864207156543e+01
9.889217903110057717e-03,2.889207963817356699e+02
1.076778108998229649e-01,2.653511220947813776e+00
9.911170882682444894e-02,3.296790720343035108e+00
7.436382612675991599e-02,6.512052947087776822e+00
9.404211800853612413e-02,3.749717844515785714e+00
6.504024576869661678e-02,8.834144696919763007e+00
5.207885492818266349e-02,1.442295312584271372e+01
1.135447329864611998e-01,2.265980955198470426e+00
8.037853277869218271e-02,5.440394578213293642e+00
5.432571592422670570e-02,1.313544403812041850e+01
3.714707728540109222e-02,2.946474768258989485e+01
1.138288805145032390e-01,2.250482711681027315e+00
8.133910466719862509e-02,5.294830767766678825e+00
5.578055364568990093e-02,1.242057420402401036e+01
3.554017064899369499e-02,3.225933749260244809e+01
1.086553080510895691e-01,2.583558638337212443e+00
7.828931899952938644e-02,5.791775415507878222e+00
5.389001224646070010e-02,1.342991583391016341e+01
3.450611734027241723e-02,3.466256056115469164e+01
1.245313576730037591e-01,1.627388199216710074e+00
9.291883821684873701e-02,3.858375869227987032e+00
6.636732963546718156e-02,8.427231499168129858e+00
4.511025922391317944e-02,1.973505288919145428e+01
1.214886395680769560e-01,1.796124335771221103e+00
9.110933172993025686e-02,4.042761259787416073e+00
6.590133994321872857e-02,8.565515631515831174e+00
4.561323848859435287e-02,1.914187622563816049e+01
2.947201584986293074e-02,4.668009025475810603e+01
1.013221622745117262e-01,3.120521258958044442e+00
7.520741949028450501e-02,6.354941049505258732e+00
5.387004149076160542e-02,1.343776320690100867e+01
3.687845903384544266e-02,2.985416115755331390e+01
1.008678378107315948e-02,2.796226912712285184e+02
1.005032603510540856e-01,3.188111892697922389e+00
7.539262493802574572e-02,6.306566413515505509e+00
5.471377329839108294e-02,1.298412369032962133e+01
3.785861436143393710e-02,2.868429469414355282e+01
1.167252173833148443e-01,2.073384598314540028e+00
8.981722393877941690e-02,4.186196184697961620e+00
6.712277813895448086e-02,8.242142151306740772e+00
4.892803924891749034e-02,1.655842597872961974e+01
3.414090767638573026e-02,3.517707661771866157e+01
1.051910088687755054e-02,2.719603003252556732e+02
1.163819375919265542e-01,2.094219299272266799e+00
9.038613485505783696e-02,4.118084826695271872e+00
6.826514921663913438e-02,7.912546015267083455e+00
5.043110624596640335e-02,1.546076699814575584e+01
3.591623179386745773e-02,3.170159084012557571e+01
4.667191731037139031e-03,7.600625397687605300e+02
1.269714394200471552e-01,1.488362075311938426e+00
1.010399784817429397e-01,3.146264473895352243e+00
7.794842419680116097e-02,5.850135603446796395e+00
5.869442272662808019e-02,1.113350170465729150e+01
4.280669697895018999e-02,2.203968924011241270e+01
3.018719224633888837e-02,4.514808345861181493e+01
9.932034090625152523e-03,2.925726025278923430e+02
4.097395765433814625e-03,1.038225448151585169e+03
1.223200470178981841e-01,1.749345446112974711e+00
9.706698558907463081e-02,3.471905516057630425e+00
7.534298636154157514e-02,6.312678259988538265e+00
5.712313615015798124e-02,1.178168967582811533e+01
4.183448960482395729e-02,2.320665687237710628e+01
2.991314989622139917e-02,4.570976864452496358e+01
1.046103725243078750e-02,2.742255820454764148e+02
4.441593126915954065e-03,8.932940190382594210e+02
1.278228323263894128e-01,1.439705288248617210e+00
1.031049537693564111e-01,2.985690583927342434e+00
8.091176414518687354e-02,5.352822929207689207e+00
6.206401400140895003e-02,9.831467461018831955e+00
4.667238188371815311e-02,1.824520306144733794e+01
3.420818858655933631e-02,3.512524625738829087e+01
7.069969622487406839e-03,4.820341930065063138e+02
1.191827812471365627e-01,1.929175016399154119e+00
9.531284341577719865e-02,3.632124262175682627e+00
7.486168971421125473e-02,6.423528157119308801e+00
5.771746185035005194e-02,1.150826969687808976e+01
4.309452606899556032e-02,2.181079532472721283e+01
3.186607650185878382e-02,4.036124123071952852e+01
6.757624968367638950e-03,5.276115114669349850e+02
1.205812065250393417e-01,1.848288691437842468e+00
9.712838511504459649e-02,3.468793166190447419e+00
7.682336201359496464e-02,6.041995422467394405e+00
5.967101445285098726e-02,1.070727663100834270e+01
4.517954142839411547e-02,1.969277909272517491e+01
3.390871002944036844e-02,3.565872452098754763e+01
8.700510267711186393e-03,3.047310107866094313e+02
4.476744859879323510e-03,9.917498494861783911e+02
1.079156153028399956e-01,2.634270226322521058e+00
8.651841405382784678e-02,4.572409281202186371e+00
6.803758051019279107e-02,7.992736384724436149e+00
5.292714881262848559e-02,1.393559408944428668e+01
4.006076253770785717e-02,2.527236758875159239e+01
2.976686734593678163e-02,4.610635749597527422e+01
7.310584879507521679e-03,4.762037422642602564e+02
4.185415477345047659e-03,1.151458883367158705e+03
1.235725619242668549e-01,1.680613822430929938e+00
1.011898562933243595e-01,3.132494097946694200e+00
8.108304564591894970e-02,5.336291504544186104e+00
6.380158022932079509e-02,9.256199739958855588e+00
4.969094492122983625e-02,1.599051368052337452e+01
3.772008561395297915e-02,2.885023915870493738e+01
2.787048432994641139e-02,5.292263878265729460e+01
7.130404398859849571e-03,4.902515400653859388e+02
4.366612384268215089e-03,1.072532657004570410e+03
1.251693083726982125e-01,1.590612397534232114e+00
1.033507494889537304e-01,2.963713476670957192e+00
8.337053956595109894e-02,4.995733550451715743e+00
6.608698026038700712e-02,8.528996765127176971e+00
5.198532727611193671e-02,1.446570022306724468e+01
3.989441092151406465e-02,2.544530324332769311e+01
3.005799345657600777e-02,4.546206460918498493e+01
8.825558230344029281e-03,2.161516797778537580e+02
5.149361146570420600e-03,8.096892317198679621e+02
1.139576405723261437e-01,2.241091437239095097e+00
9.335804085020091292e-02,3.814674343619884223e+00
7.523730858203533933e-02,6.351495683275130588e+00
5.970595005562860658e-02,1.069794698943688438e+01
4.666738893375103198e-02,1.825000003842336938e+01
3.598863470855890451e-02,3.170168129548999403e+01
7.773281793467356864e-03,4.061327079118219103e+02
4.860544707851355284e-03,8.966736213424450170e+02
1.118220405501426373e-01,2.372870833009992353e+00
9.190669024944056464e-02,3.965047642379938342e+00
7.440218471238828346e-02,6.507798625406945092e+00
5.927260820748044695e-02,1.089239372169671327e+01
4.641167932190196077e-02,1.863993049837111116e+01
3.610993567642577229e-02,3.155440182524209547e+01
8.420770046044270124e-03,3.482505793770932883e+02
5.332498918345933772e-03,7.769206871389965272e+02
1.139785908676926862e-01,2.240390833421957772e+00
9.443787202866760211e-02,3.711169330391952847e+00
7.690153910401453796e-02,6.033867884333331766e+00
6.161007756261665386e-02,1.000564136934675119e+01
4.886282761446468503e-02,1.659569770630813323e+01
3.821064149741595917e-02,2.770321133466664421e+01
2.934869051913323312e-02,4.711833670733354040e+01
9.964929913190680166e-03,2.961616302333152362e+02
6.383661062166144304e-03,5.727578231184473907e+02
1.240782958421715876e-01,1.653849762608197160e+00
1.044437594306770190e-01,2.885758677551917728e+00
8.611278739055472364e-02,4.630075940863494388e+00
6.995197573018956116e-02,7.482547113769274283e+00
5.618192849187838428e-02,1.228401955970511494e+01
4.423404554722666637e-02,2.064277494023093595e+01
3.502382917427243614e-02,3.312742359697035965e+01
9.048432914609161326e-03,3.239665520894366182e+02
5.956173493093061544e-03,6.396622523108413816e+02
1.222487606015714989e-01,1.754640391438798019e+00
1.030676427341918888e-01,2.987031210400647119e+00
8.527062133073880223e-02,4.736727352847011296e+00
6.953574665180732584e-02,7.584990563062468993e+00
5.610832032156030935e-02,1.230930300228078167e+01
4.455312631049340721e-02,2.013205480596501218e+01
3.528225433311253656e-02,3.270556889043423610e+01
9.689353631995157104e-03,3.058298631323146992e+02
6.514804514818177579e-03,5.637062837576100947e+02
1.242471559816490378e-01,1.642897396894892781e+00
1.053977208262166232e-01,2.816891399326870271e+00
8.779972766710229803e-02,4.416166620732939307e+00
7.220337732430759381e-02,6.978313138027643525e+00
5.857852566405694766e-02,1.116874469397106395e+01
4.683635183896324439e-02,1.815324789332123956e+01
3.719309349883786336e-02,2.949737565285418128e+01
2.905033029965480712e-02,4.788569580311111196e+01
1.090572283768795683e-02,2.588566389037440558e+02
7.639772191683584339e-03,4.387780012099156011e+02
5.463004416416250043e-03,7.722017145145484847e+02
1.151497116170640128e-01,2.166260831735241421e+00
9.722625804615481204e-02,3.457517468349539325e+00
8.081885492741536225e-02,5.379925180313582800e+00
6.611528669528105029e-02,8.523729508023702550e+00
5.376801999116161829e-02,1.347970209935091468e+01
4.285817063551777828e-02,2.200635089880160322e+01
3.414616124338554909e-02,3.526392573978380085e+01
1.014458343084703382e-02,2.899556033497257772e+02
7.155471157376430517e-03,5.005248614426137692e+02
5.368815751362847680e-03,8.105871871532249315e+02
1.102033524876668419e-01,2.480696334241936807e+00
9.293936776279955458e-02,3.857490198904253376e+00
7.742310452943040877e-02,5.929779740344211625e+00
6.347186529224954632e-02,9.330702246521779486e+00
5.159065385608928300e-02,1.478066406301980606e+01
4.133254861247544903e-02,2.366094121928069782e+01
3.317070509317656540e-02,3.696125609762730591e+01
1.007437718149533853e-02,2.932434174523875186e+02
7.203447276088904318e-03,4.940795919710045041e+02
5.506397832799641429e-03,7.833551826516392111e+02
1.274161164222889220e-01,1.463560468960356964e+00
1.091507765069398006e-01,2.552069063063633347e+00
9.224927246636642486e-02,3.923878948594200722e+00
7.709572071537408589e-02,5.988705110919099184e+00
6.346408021371729991e-02,9.332582285019167756e+00
5.176150078409325062e-02,1.470503199045177567e+01
4.162111236883148102e-02,2.340503466949142819e+01
3.353801322972559812e-02,3.631734406385584180e+01
1.056888977033524843e-02,2.735332966671476242e+02
7.781114276402589618e-03,4.260962699670756137e+02
5.855985987225800424e-03,6.819669025816128851e+02
1.154409282001643000e-01,2.150894825424523926e+00
9.820343710394528747e-02,3.373498562628705955e+00
8.254360832747348331e-02,5.117271653030520007e+00
6.850774076170260130e-02,7.870546044939305652e+00
5.656504266105512324e-02,1.205995838225789640e+01
4.584703904271358876e-02,1.900130630950521038e+01
3.707402959759537736e-02,2.966231927680132330e+01
2.939297630613520868e-02,4.706002688532289824e+01
9.437452265020341430e-03,3.156678752041062239e+02
6.973085493932265275e-03,5.240413593590833443e+02
1.252408115530024013e-01,1.588845934348911859e+00
1.075674223126862339e-01,2.662133364983291450e+00
9.117171221703776474e-02,4.038993249090789384e+00
7.660920927240472134e-02,6.089965346166565929e+00
6.355068390297548275e-02,9.313127483478920610e+00
5.232952672543761397e-02,1.431931901282559494e+01
4.247540641297581354e-02,2.232239526738646873e+01
